alert_id,event_id,timestamp,host_id,rule_id,alert_level,description,fired_times,full_log,previous_output,previous_log,data_file,data_title,data_tty,data_pwd,data_command,data_uid,extra_data
alert_JyqO1YwBBvI38zPExHV5,JyqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.234000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,202,"type=SYSCALL msg=audit(1704389944.384:3364): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf60b0 a1=5583aacf5fb0 a2=5583aacf6028 a3=8 items=2 ppid=4796 pid=4838 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389944.384:3364): argc=10 a0=""find"" a1=""/proc/981/fd"" a2=""-ignore_readdir_race"" a3=""-lname"" a4=""/var/lib/php/sessions/sess_*"" a5=""-exec"" a6=""touch"" a7=""-c"" a8=""{}"" a9="";"" type=CWD msg=audit(1704389944.384:3364): cwd=""/"" type=PATH msg=audit(1704389944.384:3364): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389944.384:3364): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389944.384:3364): proctitle=66696E64002F70726F632F3938312F6664002D69676E6F72655F726561646469725F72616365002D6C6E616D65002F7661722F6C69622F7068702F73657373696F6E732F736573735F2A002D6578656300746F756368002D63007B7D003B", , , , , , , ,, 
alert_LSqR1YwBBvI38zPEIXXy,LSqR1YwBBvI38zPEIXXy,2024-01-04 17:41:44.622000+00:00,004,80792,3,Audit: Command: /usr/bin/df.,206,"type=SYSCALL msg=audit(1704390103.168:3370): arch=c000003e syscall=59 success=yes exit=0 a0=55faba3487c0 a1=55faba348718 a2=55faba348730 a3=8 items=2 ppid=4848 pid=4849 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704390103.168:3370): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704390103.168:3370): cwd=""/var/ossec"" type=PATH msg=audit(1704390103.168:3370): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704390103.168:3370): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704390103.168:3370): proctitle=6466002D50", , , , , , , ,, 
alert_LyqR1YwBBvI38zPEIXXy,LyqR1YwBBvI38zPEIXXy,2024-01-04 17:41:44.632000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,208,"type=SYSCALL msg=audit(1704390103.248:3372): arch=c000003e syscall=59 success=yes exit=0 a0=558515562dc8 a1=558515562d20 a2=558515562d38 a3=558515562f20 items=2 ppid=4850 pid=4852 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704390103.248:3372): argc=2 a0=""sed"" a1=732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F type=CWD msg=audit(1704390103.248:3372): cwd=""/var/ossec"" type=PATH msg=audit(1704390103.248:3372): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704390103.248:3372): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704390103.248:3372): proctitle=73656400732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B", , , , , , , ,, 
alert_MCqR1YwBBvI38zPEIXXy,MCqR1YwBBvI38zPEIXXy,2024-01-04 17:41:44.635000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,209,"type=SYSCALL msg=audit(1704390103.252:3373): arch=c000003e syscall=59 success=yes exit=0 a0=558515562ce8 a1=558515562a30 a2=558515562c58 a3=5 items=2 ppid=4850 pid=4855 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""", , , , , , , ,, 
alert_MSqR1YwBBvI38zPEIXXy,MSqR1YwBBvI38zPEIXXy,2024-01-04 17:41:44.638000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,210,"type=SYSCALL msg=audit(1704390103.256:3374): arch=c000003e syscall=59 success=yes exit=0 a0=558515562d18 a1=558515562a50 a2=558515562c88 a3=558515562c60 items=2 ppid=4850 pid=4854 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""", , , , , , , ,, 
alert_6iqJ1YwBBvI38zPEtnRk,6iqJ1YwBBvI38zPEtnRk,2024-01-04 17:33:39.659000+00:00,004,80792,3,Audit: Command: /snap/snapd/20290/usr/lib/snapd/snap.,145,"type=SYSCALL msg=audit(1704389617.272:3278): arch=c000003e syscall=59 success=yes exit=0 a0=c0001aa330 a1=c00007e2c0 a2=c0004c62c0 a3=c000246280 items=2 ppid=4458 pid=4479 auid=1000 uid=1000 gid=1000 euid=0 suid=0 fsuid=0 egid=1000 sgid=1000 fsgid=1000 tty=(none) ses=10 comm=""snap-confine"" exe=""/snap/snapd/20290/usr/lib/snapd/snap-confine"" subj=/snap/snapd/20290/usr/lib/snapd/snap-confine key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""sohaib"" GID=""sohaib"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""sohaib"" SGID=""sohaib"" FSGID=""sohaib"" type=EXECVE msg=audit(1704389617.272:3278): argc=6 a0=""/snap/snapd/20290/usr/lib/snapd/snap-confine"" a1=""--base"" a2=""core22"" a3=""snap.snapd-desktop-integration.snapd-desktop-integration"" a4=""/usr/lib/snapd/snap-exec"" a5=""snapd-desktop-integration"" type=CWD msg=audit(1704389617.272:3278): cwd=""/var/snap/snapd-desktop-integration/83"" type=PATH msg=audit(1704389617.272:3278): item=0 name=""/snap/snapd/20290/usr/lib/snapd/snap-confine"" inode=297 dev=07:0d mode=0104755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389617.272:3278): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389617.272:3278): proctitle=2F736E61702F736E6170642F32303239302F7573722F6C69622F736E6170642F736E61702D636F6E66696E65002D2D6261736500636F7265323200736E61702E736E6170642D6465736B746F702D696E746567726174696F6E2E736E6170642D6465736B746F702D696E746567726174696F6E002F7573722F6C69622F736E61", , , , , , , ,, 
alert_PCqW1YwBBvI38zPEr3Ww,PCqW1YwBBvI38zPEr3Ww,2024-01-04 17:47:45.238000+00:00,004,80792,3,Audit: Command: /usr/bin/df.,215,"type=SYSCALL msg=audit(1704390463.880:3379): arch=c000003e syscall=59 success=yes exit=0 a0=55e9657167c0 a1=55e965716718 a2=55e965716730 a3=8 items=2 ppid=4865 pid=4866 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704390463.880:3379): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704390463.880:3379): cwd=""/var/ossec"" type=PATH msg=audit(1704390463.880:3379): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704390463.880:3379): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704390463.880:3379): proctitle=6466002D50", , , , , , , ,, 
alert_PiqW1YwBBvI38zPEr3Ww,PiqW1YwBBvI38zPEr3Ww,2024-01-04 17:47:45.240000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,217,"type=SYSCALL msg=audit(1704390463.928:3381): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a099dac40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=4868 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704390463.928:3381): argc=3 a0=""sh"" a1=""-c"" a2=6C617374202D6E203230 type=CWD msg=audit(1704390463.928:3381): cwd=""/var/ossec"" type=PATH msg=audit(1704390463.928:3381): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704390463.928:3381): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704390463.928:3381): proctitle=7368002D63006C617374202D6E203230", , , , , , , ,, 
alert_PyqW1YwBBvI38zPEr3Ww,PyqW1YwBBvI38zPEr3Ww,2024-01-04 17:47:45.309000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,218,"type=SYSCALL msg=audit(1704390463.956:3382): arch=c000003e syscall=59 success=yes exit=0 a0=556c5abc5d18 a1=556c5abc5a50 a2=556c5abc5c88 a3=556c5abc5c60 items=2 ppid=4867 pid=4872 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""", , , , , , , ,, 
alert_7SqJ1YwBBvI38zPEwnQt,7SqJ1YwBBvI38zPEwnQt,2024-01-04 17:33:41.621000+00:00,004,80792,3,Audit: Command: /usr/sbin/dumpe2fs.,148,"type=SYSCALL msg=audit(1704389618.600:3282): arch=c000003e syscall=59 success=yes exit=0 a0=7ffca81a468d a1=7ffca81a4c70 a2=561c8f5fd6f0 a3=0 items=2 ppid=729 pid=4622 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""dumpe2fs"" exe=""/usr/sbin/dumpe2fs"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389618.600:3282): argc=3 a0=""dumpe2fs"" a1=""-h"" a2=""/dev/sda3"" type=CWD msg=audit(1704389618.600:3282): cwd=""/"" type=PATH msg=audit(1704389618.600:3282): item=0 name=""/usr/sbin/dumpe2fs"" inode=295336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389618.600:3282): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389618.600:3282): proctitle=""/usr/libexec/udisks2/udisksd""", , , , , , , ,, 
alert_RCqY1YwBBvI38zPE5nWe,RCqY1YwBBvI38zPE5nWe,2024-01-04 17:50:12.540000+00:00,000,510,7,Host-based anomaly detection event (rootcheck).,1,Trojaned version of file '/usr/bin/diff' detected. Signature used: 'bash|^/bin/sh|file\.h|proc\.h|/dev/[^n]|^/bin/.*sh' (Generic)., , ,/usr/bin/diff,Trojaned version of file detected., , , ,, 
alert_RiqY1YwBBvI38zPE5nXT,RiqY1YwBBvI38zPE5nXT,2024-01-04 17:50:13.492000+00:00,000,533,7,Listened ports status (netstat) changed (new port opened or closed).,1,"ossec: output: 'netstat listening ports':
tcp 0.0.0.0:22 0.0.0.0:* /usr
tcp6 :::22 :::* /usr
tcp 127.0.0.53:53 0.0.0.0:* 662/systemd-resolve
udp 127.0.0.53:53 0.0.0.0:* 662/systemd-resolve
udp 192.168.217.132:68 0.0.0.0:* 658/systemd-network
tcp 0.0.0.0:443 0.0.0.0:* 799/node
tcp 0.0.0.0:514 0.0.0.0:* 792/rsyslogd
tcp6 :::514 :::* 792/rsyslogd
udp 0.0.0.0:514 0.0.0.0:* 792/rsyslogd
udp6 :::514 :::* 792/rsyslogd
tcp 0.0.0.0:1514 0.0.0.0:* 4455/wazuh-remoted
udp 0.0.0.0:1514 0.0.0.0:* 4455/wazuh-remoted
tcp 0.0.0.0:1515 0.0.0.0:* 4372/wazuh-authd
tcp6 :::9200 :::* 801/java
tcp6 :::9300 :::* 801/java
udp 0.0.0.0:40561 0.0.0.0:* 792/rsyslogd","Previous output:
ossec: output: 'netstat listening ports':
tcp 0.0.0.0:22 0.0.0.0:* /usr
tcp6 :::22 :::* /usr
tcp 127.0.0.53:53 0.0.0.0:* 662/systemd-resolve
udp 127.0.0.53:53 0.0.0.0:* 662/systemd-resolve
udp 192.168.217.132:68 0.0.0.0:* 658/systemd-network
tcp 0.0.0.0:443 0.0.0.0:* 799/node
tcp 0.0.0.0:514 0.0.0.0:* 792/rsyslogd
tcp6 :::514 :::* 792/rsyslogd
udp 0.0.0.0:514 0.0.0.0:* 792/rsyslogd
udp6 :::514 :::* 792/rsyslogd
tcp 0.0.0.0:1514 0.0.0.0:* 1374/wazuh-remoted
udp 0.0.0.0:1514 0.0.0.0:* 1374/wazuh-remoted
tcp 0.0.0.0:1515 0.0.0.0:* 1270/wazuh-authd
tcp6 :::9200 :::* 801/java
tcp6 :::9300 :::* 801/java
udp 0.0.0.0:40561 0.0.0.0:* 792/rsyslogd
tcp 0.0.0.0:55000 0.0.0.0:* 1212/python3","ossec: output: 'netstat listening ports':
tcp 0.0.0.0:22 0.0.0.0:* /usr
tcp6 :::22 :::* /usr
tcp 127.0.0.53:53 0.0.0.0:* 662/systemd-resolve
udp 127.0.0.53:53 0.0.0.0:* 662/systemd-resolve
udp 192.168.217.132:68 0.0.0.0:* 658/systemd-network
tcp 0.0.0.0:443 0.0.0.0:* 799/node
tcp 0.0.0.0:514 0.0.0.0:* 792/rsyslogd
tcp6 :::514 :::* 792/rsyslogd
udp 0.0.0.0:514 0.0.0.0:* 792/rsyslogd
udp6 :::514 :::* 792/rsyslogd
tcp 0.0.0.0:1514 0.0.0.0:* 1374/wazuh-remoted
udp 0.0.0.0:1514 0.0.0.0:* 1374/wazuh-remoted
tcp 0.0.0.0:1515 0.0.0.0:* 1270/wazuh-authd
tcp6 :::9200 :::* 801/java
tcp6 :::9300 :::* 801/java
udp 0.0.0.0:40561 0.0.0.0:* 792/rsyslogd
tcp 0.0.0.0:55000 0.0.0.0:* 1212/python3", , , , , ,, 
alert_qSqJ1YwBBvI38zPEe3TJ,qSqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.521000+00:00,004,80792,3,Audit: Command: /usr/bin/env.,80,"type=SYSCALL msg=audit(1704389601.800:3208): arch=c000003e syscall=59 success=yes exit=0 a0=559403368788 a1=559403368888 a2=559403368a28 a3=8 items=2 ppid=4466 pid=4467 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""env"" exe=""/usr/bin/env"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389601.800:3208): argc=6 a0=""/usr/bin/env"" a1=""-i"" a2=""PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin"" a3=""run-parts"" a4=""--lsbsysinit"" a5=""/etc/update-motd.d"" type=CWD msg=audit(1704389601.800:3208): cwd=""/"" type=PATH msg=audit(1704389601.800:3208): item=0 name=""/usr/bin/env"" inode=262430 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389601.800:3208): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389601.800:3208): proctitle=2F7573722F62696E2F656E76002D6900504154483D2F7573722F6C6F63616C2F7362696E3A2F7573722F6C6F63616C2F62696E3A2F7573722F7362696E3A2F7573722F62696E3A2F7362696E3A2F62696E0072756E2D7061727473002D2D6C7362737973696E6974002F6574632F7570646174652D6D6F74642E64", , , , , , , ,, 
alert_rSqJ1YwBBvI38zPEe3TJ,rSqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.576000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,84,"type=SYSCALL msg=audit(1704389601.860:3213): arch=c000003e syscall=59 success=yes exit=0 a0=55ff138cbdb0 a1=55ff138c72a0 a2=7fff85d370c8 a3=8 items=3 ppid=4467 pid=4468 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""00-header"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389601.860:3213): argc=2 a0=""/bin/sh"" a1=""/etc/update-motd.d/00-header"" type=CWD msg=audit(1704389601.860:3213): cwd=""/"" type=PATH msg=audit(1704389601.860:3213): item=0 name=""/etc/update-motd.d/00-header"" inode=133914 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389601.860:3213): item=1 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389601.860:3213): item=2 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389601.860:3213): proctitle=2F62696E2F7368002F6574632F7570646174652D6D6F74642E642F30302D686561646572", , , , , , , ,, 
alert_riqJ1YwBBvI38zPEe3TJ,riqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.587000+00:00,004,80792,3,Audit: Command: /usr/bin/uname.,85,"type=SYSCALL msg=audit(1704389601.932:3214): arch=c000003e syscall=59 success=yes exit=0 a0=5598923b8540 a1=5598923b8510 a2=5598923b8528 a3=5598923ba660 items=2 ppid=4468 pid=4470 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""uname"" exe=""/usr/bin/uname"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389601.932:3214): argc=2 a0=""uname"" a1=""-o"" type=CWD msg=audit(1704389601.932:3214): cwd=""/"" type=PATH msg=audit(1704389601.932:3214): item=0 name=""/usr/bin/uname"" inode=263386 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389601.932:3214): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389601.932:3214): proctitle=756E616D65002D6F", , , , , , , ,, 
alert_ryqJ1YwBBvI38zPEe3TJ,ryqJ1YwBBvI38zPEe3TJ,2024-01-04 17:33:23.643000+00:00,004,80792,3,Audit: Command: /usr/bin/uname.,86,"type=SYSCALL msg=audit(1704389602.012:3215): arch=c000003e syscall=59 success=yes exit=0 a0=5598923b8560 a1=5598923b8530 a2=5598923b8548 a3=5598923ba660 items=2 ppid=4468 pid=4471 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""uname"" exe=""/usr/bin/uname"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389602.012:3215): argc=2 a0=""uname"" a1=""-r"" type=CWD msg=audit(1704389602.012:3215): cwd=""/"" type=PATH msg=audit(1704389602.012:3215): item=0 name=""/usr/bin/uname"" inode=263386 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389602.012:3215): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389602.012:3215): proctitle=756E616D65002D72", , , , , , , ,, 
