event_id,timestamp,host_id,syscall,audit_type,audit_id,audit_key,success,pid,ppid,exe,command,cwd,exit_code,uid,gid,auid,euid,suid,egid,fsgid,fsuid,sgid,session,tty,arch,file_inode,file_mode,file_name,audit_res,location,input_type
sRPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.790000+00:00,004,59,SYSCALL,3876,audit-wazuh-c,no,5751,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
tRPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.792000+00:00,004,59,SYSCALL,3882,audit-wazuh-c,no,5756,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
uRPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.790000+00:00,004,59,SYSCALL,3879,audit-wazuh-c,no,5753,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
uxPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.795000+00:00,004,59,SYSCALL,3887,audit-wazuh-c,no,5758,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
vRPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.789000+00:00,004,59,SYSCALL,3873,audit-wazuh-c,yes,5749,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
vhPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.795000+00:00,004,59,SYSCALL,3890,audit-wazuh-c,yes,5755,1,/usr/lib/NetworkManager/nm,nm-dispatcher,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263814,0100755,/usr/lib/NetworkManager/nm-dispatcher, ,/var/log/audit/audit.log,log
wBPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.795000+00:00,004,59,SYSCALL,3888,audit-wazuh-c,no,5758,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
xBPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.799000+00:00,004,59,SYSCALL,3891,audit-wazuh-c,no,5760,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
xhPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.795000+00:00,004,59,SYSCALL,3886,audit-wazuh-c,no,5758,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
xxPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.800000+00:00,004,59,SYSCALL,3902,audit-wazuh-c,yes,5764,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
yhPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.802000+00:00,004,59,SYSCALL,3899,audit-wazuh-c,no,5764,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
yxPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.803000+00:00,004,59,SYSCALL,3907,audit-wazuh-c,no,5768,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
zRPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.800000+00:00,004,59,SYSCALL,3905,audit-wazuh-c,no,5766,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
zhPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.805000+00:00,004,59,SYSCALL,3908,audit-wazuh-c,no,5768,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
0RPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.803000+00:00,004,59,SYSCALL,3903,audit-wazuh-c,no,5766,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
1xPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.811000+00:00,004,59,SYSCALL,3923,audit-wazuh-c,yes,5780,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
2RPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.810000+00:00,004,59,SYSCALL,3917,audit-wazuh-c,no,5775,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
4xPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.818000+00:00,004,59,SYSCALL,3934,audit-wazuh-c,no,5791,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
5RPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.827000+00:00,004,59,SYSCALL,3939,audit-wazuh-c,no,5794,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
5hPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.821000+00:00,004,59,SYSCALL,3918,audit-wazuh-c,no,5775,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
6hPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.830000+00:00,004,59,SYSCALL,3930,audit-wazuh-c,no,5784,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
7RPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.819000+00:00,004,59,SYSCALL,3936,audit-wazuh-c,no,5791,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
8BPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.831000+00:00,004,59,SYSCALL,3933,audit-wazuh-c,yes,5789,5787,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
8hPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.833000+00:00,004,59,SYSCALL,3945,audit-wazuh-c,no,5800,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
9hPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.829000+00:00,004,59,SYSCALL,3922,audit-wazuh-c,no,5780,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
'-RPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.839000+00:00,004,59,SYSCALL,3953,audit-wazuh-c,yes,5805,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
'-xPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.834000+00:00,004,59,SYSCALL,3928,audit-wazuh-c,yes,5779,5777,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
_RPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.842000+00:00,004,59,SYSCALL,3960,audit-wazuh-c,no,5809,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
_xPe2owBbVMQAOLadaAl,2024-01-05 18:24:09.843000+00:00,004,59,SYSCALL,3941,audit-wazuh-c,yes,5794,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
ABPe2owBbVMQAOLadaEl,2024-01-05 18:24:09.841000+00:00,004,59,SYSCALL,3959,audit-wazuh-c,no,5809,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
BRPe2owBbVMQAOLadaEl,2024-01-05 18:24:09.843000+00:00,004,59,SYSCALL,3955,audit-wazuh-c,no,5807,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
BhPe2owBbVMQAOLadaEl,2024-01-05 18:24:09.849000+00:00,004,59,SYSCALL,3966,audit-wazuh-c,yes,5812,5700,/usr/bin/systemctl,systemctl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
CRPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.845000+00:00,004,59,SYSCALL,3942,audit-wazuh-c,yes,5798,5796,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
CxPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.841000+00:00,004,59,SYSCALL,3950,audit-wazuh-c,no,5805,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
DhPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.847000+00:00,004,59,SYSCALL,3963,audit-wazuh-c,no,5812,5700,/usr/lib/apt/apt,apt-helper,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
ERPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.858000+00:00,004,59,SYSCALL,3972,audit-wazuh-c,yes,5816,5737,/usr/bin/gzip,gzip,/,0,0,4,,0,0,4,4,0,4,,(none),c000003e,262656,0100755,/bin/gzip, ,/var/log/audit/audit.log,log
GRPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.862000+00:00,004,59,SYSCALL,3978,audit-wazuh-c,yes,5824,5823,/usr/bin/pgrep,pgrep, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
HxPe2owBbVMQAOLadqEp,2024-01-05 18:24:09.985000+00:00,004,59,SYSCALL,3984,audit-wazuh-c,no,5836,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
IRPe2owBbVMQAOLadqEp,2024-01-05 18:24:10.006000+00:00,004,59,SYSCALL,3986,audit-wazuh-c,yes,5836,1353,/usr/bin/stat,stat,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263283,0100755,/usr/bin/stat, ,/var/log/audit/audit.log,log
KxPe2owBbVMQAOLadqEp,2024-01-05 18:24:10.785000+00:00,004,59,SYSCALL,3996,audit-wazuh-c,yes,5846,5724,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
OBPe2owBbVMQAOLadqEp,2024-01-05 18:24:11.356000+00:00,004,59,SYSCALL,4009,audit-wazuh-c,no,5858,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
PBPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.590000+00:00,004,59,SYSCALL,4013,audit-wazuh-c,no,5860,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
PhPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.633000+00:00,004,59,SYSCALL,4015,audit-wazuh-c,yes,5860,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
PxPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.635000+00:00,004,59,SYSCALL,4016,audit-wazuh-c,yes,5862,5724,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
QxPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.681000+00:00,004,59,SYSCALL,4020,audit-wazuh-c,yes,5867,5823,/usr/bin/dash,invoke-rc.d,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295409,0100755,/usr/sbin/invoke-rc.d, ,/var/log/audit/audit.log,log
RhPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.748000+00:00,004,59,SYSCALL,4025,audit-wazuh-c,yes,5874,5867,/usr/bin/systemctl,systemctl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
RxPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.777000+00:00,004,59,SYSCALL,4026,audit-wazuh-c,yes,5875,5871,/usr/bin/dpkg,dpkg,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
SBPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.778000+00:00,004,59,SYSCALL,4027,audit-wazuh-c,no,5876,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
SRPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.798000+00:00,004,59,SYSCALL,4028,audit-wazuh-c,no,5876,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
TBPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.835000+00:00,004,59,SYSCALL,4031,audit-wazuh-c,yes,5879,5867,/usr/bin/systemctl,systemctl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
ThPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.882000+00:00,004,59,SYSCALL,4033,audit-wazuh-c,yes,5881,1,/usr/bin/dash,apachectl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,282573,0100755,/usr/sbin/apachectl, ,/var/log/audit/audit.log,log
URPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.971000+00:00,004,59,SYSCALL,4036,audit-wazuh-c,yes,5884,5737,/usr/bin/dash,sh, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
UhPe2owBbVMQAOLadqH-,2024-01-05 18:24:11.971000+00:00,004,59,SYSCALL,4037,audit-wazuh-c,yes,5883,5881,/usr/bin/id,id, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
UxPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.031000+00:00,004,59,SYSCALL,4038,audit-wazuh-c,yes,5885,5884,/usr/bin/dash,invoke-rc.d,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295409,0100755,/usr/sbin/invoke-rc.d, ,/var/log/audit/audit.log,log
VBPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.038000+00:00,004,59,SYSCALL,4039,audit-wazuh-c,yes,5886,5881,/usr/sbin/apache2,apache2, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
XxPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.393000+00:00,004,59,SYSCALL,4050,audit-wazuh-c,yes,5895,5885,/usr/bin/systemctl,systemctl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
YhPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.399000+00:00,004,59,SYSCALL,4053,audit-wazuh-c,yes,5897,1353,/usr/sbin/aa,apparmor_status,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,285444,0100755,/usr/sbin/apparmor_status, ,/var/log/audit/audit.log,log
ZBPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.405000+00:00,004,59,SYSCALL,4055,audit-wazuh-c,no,5899,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
aBPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.417000+00:00,004,59,SYSCALL,4059,audit-wazuh-c,yes,5901,1353,/usr/sbin/aa,apparmor_status,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,285444,0100755,/usr/sbin/apparmor_status, ,/var/log/audit/audit.log,log
aRPe2owBbVMQAOLadqH-,2024-01-05 18:24:12.421000+00:00,004,59,SYSCALL,4060,audit-wazuh-c,no,5903,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
bhPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.439000+00:00,004,59,SYSCALL,4065,audit-wazuh-c,yes,5905,1353,/usr/sbin/aa,apparmor_status,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,285444,0100755,/usr/sbin/apparmor_status, ,/var/log/audit/audit.log,log
cBPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.447000+00:00,004,59,SYSCALL,4067,audit-wazuh-c,no,5907,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
cxPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.454000+00:00,004,59,SYSCALL,4070,audit-wazuh-c,no,5910,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
dBPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.462000+00:00,004,59,SYSCALL,4071,audit-wazuh-c,no,5910,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
dRPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.464000+00:00,004,59,SYSCALL,4072,audit-wazuh-c,yes,5910,1353,/usr/sbin/aa,apparmor_status,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,285444,0100755,/usr/sbin/apparmor_status, ,/var/log/audit/audit.log,log
dxPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.636000+00:00,004,59,SYSCALL,4074,audit-wazuh-c,no,5912,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
ehPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.646000+00:00,004,59,SYSCALL,4077,audit-wazuh-c,no,5914,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
fRPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.665000+00:00,004,59,SYSCALL,4080,audit-wazuh-c,yes,5914,1353,/usr/bin/stat,stat,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263283,0100755,/usr/bin/stat, ,/var/log/audit/audit.log,log
fhPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.669000+00:00,004,59,SYSCALL,4081,audit-wazuh-c,no,5916,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
gRPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.678000+00:00,004,59,SYSCALL,4084,audit-wazuh-c,yes,5916,1353,/usr/bin/stat,stat,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263283,0100755,/usr/bin/stat, ,/var/log/audit/audit.log,log
hRPe2owBbVMQAOLad6Gg,2024-01-05 18:24:12.718000+00:00,004,59,SYSCALL,4089,audit-wazuh-c,yes,5919,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
jBPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.096000+00:00,004,59,SYSCALL,4097,audit-wazuh-c,no,5927,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
jhPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.106000+00:00,004,59,SYSCALL,4099,audit-wazuh-c,no,5927,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
jxPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.118000+00:00,004,59,SYSCALL,4100,audit-wazuh-c,yes,5927,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
kRPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.169000+00:00,004,59,SYSCALL,4102,audit-wazuh-c,no,5929,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
mBPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.233000+00:00,004,59,SYSCALL,4110,audit-wazuh-c,yes,5933,1,/usr/sbin/cups,cups-browsed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295306,0100755,/usr/sbin/cups-browsed, ,/var/log/audit/audit.log,log
mRPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.261000+00:00,004,59,SYSCALL,4115,audit-wazuh-c,no,5936,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
nBPe2owBbVMQAOLad6Gg,2024-01-05 18:24:14.447000+00:00,004,59,SYSCALL,4118,audit-wazuh-c,yes,5936,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
N01s3YwBSd_mrKXN_lp6,2024-01-06 04:17:34.979000+00:00,004,59,SYSCALL,4119,audit-wazuh-c,no,5938,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Ok1s3YwBSd_mrKXN_lp6,2024-01-06 04:17:34.981000+00:00,004,59,SYSCALL,4121,audit-wazuh-c,no,5938,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
O01s3YwBSd_mrKXN_lp6,2024-01-06 04:17:34.987000+00:00,004,59,SYSCALL,4120,audit-wazuh-c,no,5938,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
PE1s3YwBSd_mrKXN_lp6,2024-01-06 04:17:34.991000+00:00,004,59,SYSCALL,4124,audit-wazuh-c,no,5940,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Pk1s3YwBSd_mrKXN_lp6,2024-01-06 04:17:34.992000+00:00,004,59,SYSCALL,4127,audit-wazuh-c,no,5942,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
P01s3YwBSd_mrKXN_lp7,2024-01-06 04:17:34.992000+00:00,004,59,SYSCALL,4134,audit-wazuh-c,yes,5947,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
RE1s3YwBSd_mrKXN_lp7,2024-01-06 04:17:35.022000+00:00,004,59,SYSCALL,4138,audit-wazuh-c,yes,5949,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
RU1s3YwBSd_mrKXN_lp7,2024-01-06 04:17:35.017000+00:00,004,59,SYSCALL,4133,audit-wazuh-c,no,5947,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Rk1s3YwBSd_mrKXN_lp7,2024-01-06 04:17:35.019000+00:00,004,59,SYSCALL,4135,audit-wazuh-c,no,5949,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
R01s3YwBSd_mrKXN_lp7,2024-01-06 04:17:34.992000+00:00,004,59,SYSCALL,4132,audit-wazuh-c,no,5947,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
SU1s3YwBSd_mrKXN_lp7,2024-01-06 04:17:35.021000+00:00,004,59,SYSCALL,4126,audit-wazuh-c,yes,5940,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
Uk1s3YwBSd_mrKXN_lp8,2024-01-06 04:17:35.116000+00:00,004,59,SYSCALL,4150,audit-wazuh-c,no,5960,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
