_index,_id,_version,_score,_source.agent.ip,_source.agent.name,_source.agent.id,_source.manager.name,_source.data.audit.syscall,_source.data.audit.gid,_source.data.audit.fsgid,_source.data.audit.session,_source.data.audit.pid,_source.data.audit.suid,_source.data.audit.type,_source.data.audit.uid,_source.data.audit.egid,_source.data.audit.exe,_source.data.audit.file.inode,_source.data.audit.file.mode,_source.data.audit.file.name,_source.data.audit.sgid,_source.data.audit.id,_source.data.audit.key,_source.data.audit.auid,_source.data.audit.execve.a1,_source.data.audit.execve.a0,_source.data.audit.euid,_source.data.audit.command,_source.data.audit.ppid,_source.data.audit.fsuid,_source.data.audit.exit,_source.data.audit.cwd,_source.data.audit.success,_source.data.audit.tty,_source.data.audit.arch,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.id,_source.rule.gdpr,_source.decoder.parent,_source.decoder.name,_source.full_log,_source.input.type,_source.@timestamp,_source.location,_source.id,_source.timestamp,_source.data.audit.execve.a2,_source.data.audit.execve.a3,_source.data.audit.execve.a4,_source.data.audit.execve.a5,_source.data.audit.execve.a6,_source.data.audit.execve.a7,_source.predecoder.hostname,_source.predecoder.program_name,_source.predecoder.timestamp,_source.data.srcuser,_source.data.uid,_source.data.dstuser,_source.rule.pci_dss,_source.rule.hipaa,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.mitre.technique,_source.rule.mitre.id,_source.rule.mitre.tactic,_source.rule.gpg13,_source.previous_output,_source.previous_log,_source.data.file,_source.data.title,_source.data.tty,_source.data.pwd,_source.data.command,_source.decoder.ftscomment,_source.syscheck.size_before,_source.syscheck.uname_after,_source.syscheck.mtime_after,_source.syscheck.inode_before,_source.syscheck.size_after,_source.syscheck.gid_after,_source.syscheck.md5_before,_source.syscheck.sha256_before,_source.syscheck.mtime_before,_source.syscheck.mode,_source.syscheck.path,_source.syscheck.sha1_after,_source.syscheck.changed_attributes,_source.syscheck.gname_after,_source.syscheck.uid_after,_source.syscheck.perm_after,_source.syscheck.event,_source.syscheck.md5_after,_source.syscheck.sha1_before,_source.syscheck.sha256_after,_source.syscheck.inode_after,_source.data.extra_data,_source.data.srcip,_source.data.srcport,_source.data.audit.res
wazuh-alerts-4.x-2024.01.04,fyrT1YwBBvI38zPENHZn,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5317,0,SYSCALL,0,137,/usr/bin/df,262382,0100755,/usr/bin/df,137,3658,audit-wazuh-c,4294967295,-P,df,0,df,5316,0,0,/var/ossec,yes,(none),c000003e,112,false,3,Audit: Command: /usr/bin/df.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394431.300:3658): arch=c000003e syscall=59 success=yes exit=0 a0=56130a2987c0 a1=56130a298718 a2=56130a298730 a3=8 items=2 ppid=5316 pid=5317 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704394431.300:3658): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704394431.300:3658): cwd=""/var/ossec"" type=PATH msg=audit(1704394431.300:3658): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394431.300:3658): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394431.300:3658): proctitle=6466002D50",log,"Jan 4, 2024 @ 18:53:52.723",/var/log/audit/audit.log,1704394432.5293436,"Jan 4, 2024 @ 18:53:52.723", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,jyrX1YwBBvI38zPEj3ZN,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,5343,0,SYSCALL,0,0,/usr/bin/dirname,262394,0100755,/usr/bin/dirname,0,3673,audit-wazuh-c,1000,/usr/bin/lesspipe,dirname,0,dirname,5342,0,0,/home/sohaib,yes,pts1,c000003e,126,false,3,Audit: Command: /usr/bin/dirname.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394712.960:3673): arch=c000003e syscall=59 success=yes exit=0 a0=563b266f3a90 a1=563b266f3990 a2=563b266f39a8 a3=0 items=2 ppid=5342 pid=5343 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""dirname"" exe=""/usr/bin/dirname"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394712.960:3673): argc=2 a0=""dirname"" a1=""/usr/bin/lesspipe"" type=CWD msg=audit(1704394712.960:3673): cwd=""/home/sohaib"" type=PATH msg=audit(1704394712.960:3673): item=0 name=""/usr/bin/dirname"" inode=262394 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394712.960:3673): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394712.960:3673): proctitle=6469726E616D65002F7573722F62696E2F6C65737370697065",log,"Jan 4, 2024 @ 18:58:35.122",/var/log/audit/audit.log,1704394715.5320776,"Jan 4, 2024 @ 18:58:35.122", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,kSrX1YwBBvI38zPEj3ZN,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,5346,0,SYSCALL,0,0,/usr/bin/tee,263336,0100755,/usr/bin/tee,0,3675,audit-wazuh-c,1000,-a,tee,0,tee,5345,0,0,/home/sohaib,yes,pts1,c000003e,128,false,3,Audit: Command: /usr/bin/tee.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394713.100:3675): arch=c000003e syscall=59 success=yes exit=0 a0=56303e07eb30 a1=56303e07f090 a2=56303e07d960 a3=8 items=2 ppid=5345 pid=5346 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""tee"" exe=""/usr/bin/tee"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394713.100:3675): argc=3 a0=""tee"" a1=""-a"" a2=""/root/.bash_history"" type=CWD msg=audit(1704394713.100:3675): cwd=""/home/sohaib"" type=PATH msg=audit(1704394713.100:3675): item=0 name=""/usr/bin/tee"" inode=263336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394713.100:3675): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394713.100:3675): proctitle=746565002D61002F726F6F742F2E626173685F686973746F7279",log,"Jan 4, 2024 @ 18:58:35.127",/var/log/audit/audit.log,1704394715.5324580,"Jan 4, 2024 @ 18:58:35.127",/root/.bash_history, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,kyrX1YwBBvI38zPEj3ZN,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,5348,0,SYSCALL,0,0,/usr/sbin/debugfs,295316,0100755,/usr/sbin/debugfs,0,3677,audit-wazuh-c,1000,echo,debugfs,0,debugfs,5339,0,0,/home/sohaib,yes,pts1,c000003e,130,false,3,Audit: Command: /usr/sbin/debugfs.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394719.544:3677): arch=c000003e syscall=59 success=yes exit=0 a0=56303e089700 a1=56303e07f000 a2=56303e07d960 a3=1b6 items=2 ppid=5339 pid=5348 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""debugfs"" exe=""/usr/sbin/debugfs"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394719.544:3677): argc=3 a0=""debugfs"" a1=""echo"" a2=457465726E6974792069732061206D797468 type=CWD msg=audit(1704394719.544:3677): cwd=""/home/sohaib"" type=PATH msg=audit(1704394719.544:3677): item=0 name=""/usr/sbin/debugfs"" inode=295316 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394719.544:3677): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394719.544:3677): proctitle=64656275676673006563686F00457465726E6974792069732061206D797468",log,"Jan 4, 2024 @ 18:58:41.136",/var/log/audit/audit.log,1704394721.5328414,"Jan 4, 2024 @ 18:58:41.136", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,iirV1YwBBvI38zPEzXbN,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,5332,0,SYSCALL,0,0,/usr/bin/tee,263336,0100755,/usr/bin/tee,0,3668,audit-wazuh-c,1000,-a,tee,0,tee,5331,0,0,/home/sohaib,yes,pts1,c000003e,121,false,3,Audit: Command: /usr/bin/tee.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394601.424:3668): arch=c000003e syscall=59 success=yes exit=0 a0=55b96d94db80 a1=55b96d94dd70 a2=55b96d949a30 a3=8 items=2 ppid=5331 pid=5332 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""tee"" exe=""/usr/bin/tee"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394601.424:3668): argc=3 a0=""tee"" a1=""-a"" a2=""/root/.bash_history"" type=CWD msg=audit(1704394601.424:3668): cwd=""/home/sohaib"" type=PATH msg=audit(1704394601.424:3668): item=0 name=""/usr/bin/tee"" inode=263336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394601.424:3668): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394601.424:3668): proctitle=746565002D61002F726F6F742F2E626173685F686973746F7279",log,"Jan 4, 2024 @ 18:56:42.971",/var/log/audit/audit.log,1704394602.5311089,"Jan 4, 2024 @ 18:56:42.971",/root/.bash_history, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,iyrV1YwBBvI38zPEzXbN,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,5333,0,SYSCALL,0,0,/usr/bin/logger,262808,0100755,/usr/bin/logger,0,3669,audit-wazuh-c,1000,-t,logger,0,logger,5331,0,0,/home/sohaib,yes,pts1,c000003e,122,false,3,Audit: Command: /usr/bin/logger.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394601.460:3669): arch=c000003e syscall=59 success=yes exit=0 a0=55b96d94db80 a1=55b96d94de30 a2=55b96d949a30 a3=8 items=2 ppid=5331 pid=5333 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""logger"" exe=""/usr/bin/logger"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394601.460:3669): argc=3 a0=""logger"" a1=""-t"" a2=726F6F745B343733335D2020 type=CWD msg=audit(1704394601.460:3669): cwd=""/home/sohaib"" type=PATH msg=audit(1704394601.460:3669): item=0 name=""/usr/bin/logger"" inode=262808 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394601.460:3669): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394601.460:3669): proctitle=6C6F67676572002D7400726F6F745B343733335D2020",log,"Jan 4, 2024 @ 18:56:42.971",/var/log/audit/audit.log,1704394602.5313008,"Jan 4, 2024 @ 18:56:42.971", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,lCrX1YwBBvI38zPEqnZ8,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,5350,0,SYSCALL,0,0,/usr/bin/tee,263336,0100755,/usr/bin/tee,0,3678,audit-wazuh-c,1000,-a,tee,0,tee,5349,0,0,/home/sohaib,yes,pts1,c000003e,131,false,3,Audit: Command: /usr/bin/tee.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394723.816:3678): arch=c000003e syscall=59 success=yes exit=0 a0=56303e0a9d10 a1=56303e0804a0 a2=56303e07d960 a3=8 items=2 ppid=5349 pid=5350 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""tee"" exe=""/usr/bin/tee"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394723.816:3678): argc=3 a0=""tee"" a1=""-a"" a2=""/root/.bash_history"" type=CWD msg=audit(1704394723.816:3678): cwd=""/home/sohaib"" type=PATH msg=audit(1704394723.816:3678): item=0 name=""/usr/bin/tee"" inode=263336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394723.816:3678): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394723.816:3678): proctitle=746565002D61002F726F6F742F2E626173685F686973746F7279",log,"Jan 4, 2024 @ 18:58:45.136",/var/log/audit/audit.log,1704394725.5330368,"Jan 4, 2024 @ 18:58:45.136",/root/.bash_history, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,lirX1YwBBvI38zPExXbj,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,5353,0,SYSCALL,0,0,/usr/bin/tee,263336,0100755,/usr/bin/tee,0,3681,audit-wazuh-c,1000,-a,tee,0,tee,5352,0,0,/home/sohaib,yes,pts1,c000003e,133,false,3,Audit: Command: /usr/bin/tee.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394732.500:3681): arch=c000003e syscall=59 success=yes exit=0 a0=56303e0ac8b0 a1=56303e0804a0 a2=56303e07d960 a3=8 items=2 ppid=5352 pid=5353 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""tee"" exe=""/usr/bin/tee"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394732.500:3681): argc=3 a0=""tee"" a1=""-a"" a2=""/root/.bash_history"" type=CWD msg=audit(1704394732.500:3681): cwd=""/home/sohaib"" type=PATH msg=audit(1704394732.500:3681): item=0 name=""/usr/bin/tee"" inode=263336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394732.500:3681): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394732.500:3681): proctitle=746565002D61002F726F6F742F2E626173685F686973746F7279",log,"Jan 4, 2024 @ 18:58:55.208",/var/log/audit/audit.log,1704394735.5334191,"Jan 4, 2024 @ 18:58:55.208",/root/.bash_history, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,iCrV1YwBBvI38zPEGnYp,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,5329,0,SYSCALL,0,0,/usr/bin/tee,263336,0100755,/usr/bin/tee,0,3666,audit-wazuh-c,1000,-a,tee,0,tee,5328,0,0,/home/sohaib,yes,pts1,c000003e,119,false,3,Audit: Command: /usr/bin/tee.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394558.436:3666): arch=c000003e syscall=59 success=yes exit=0 a0=55b96d94db00 a1=55b96d94dcf0 a2=55b96d949a30 a3=8 items=2 ppid=5328 pid=5329 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""tee"" exe=""/usr/bin/tee"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394558.436:3666): argc=3 a0=""tee"" a1=""-a"" a2=""/root/.bash_history"" type=CWD msg=audit(1704394558.436:3666): cwd=""/home/sohaib"" type=PATH msg=audit(1704394558.436:3666): item=0 name=""/usr/bin/tee"" inode=263336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394558.436:3666): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394558.436:3666): proctitle=746565002D61002F726F6F742F2E626173685F686973746F7279",log,"Jan 4, 2024 @ 18:56:00.919",/var/log/audit/audit.log,1704394560.5307266,"Jan 4, 2024 @ 18:56:00.919",/root/.bash_history, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,zCrZ1YwBBvI38zPEEnZp,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,5417,0,SYSCALL,0,0,/usr/bin/logger,262808,0100755,/usr/bin/logger,0,3738,audit-wazuh-c,1000,-t,logger,0,logger,5415,0,0,/home/sohaib,yes,pts1,c000003e,24,false,3,Audit: Command: /usr/bin/logger.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394817.040:3738): arch=c000003e syscall=59 success=yes exit=0 a0=56303e0ad650 a1=56303e0804a0 a2=56303e07d960 a3=8 items=2 ppid=5415 pid=5417 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""logger"" exe=""/usr/bin/logger"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394817.040:3738): argc=3 a0=""logger"" a1=""-t"" a2=726F6F745B353333395D2020 type=CWD msg=audit(1704394817.040:3738): cwd=""/home/sohaib"" type=PATH msg=audit(1704394817.040:3738): item=0 name=""/usr/bin/logger"" inode=262808 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394817.040:3738): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394817.040:3738): proctitle=6C6F67676572002D7400726F6F745B353333395D2020",log,"Jan 4, 2024 @ 19:00:19.473",/var/log/audit/audit.log,1704394819.5430568,"Jan 4, 2024 @ 19:00:19.473", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,2Cre1YwBBvI38zPEK3bk,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5451,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3747,audit-wazuh-c,4294967295,-c,sh,0,sh,1265,0,0,/var/ossec,yes,(none),c000003e,33,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704395152.752:3747): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a0a1ebc40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=5451 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704395152.752:3747): argc=3 a0=""sh"" a1=""-c"" a2=6466202D50 type=CWD msg=audit(1704395152.752:3747): cwd=""/var/ossec"" type=PATH msg=audit(1704395152.752:3747): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704395152.752:3747): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704395152.752:3747): proctitle=7368002D63006466202D50",log,"Jan 4, 2024 @ 19:05:54.085",/var/log/audit/audit.log,1704395154.5447971,"Jan 4, 2024 @ 19:05:54.085", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
